image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211226_101013.jpg,0,algal_spot,256,256,5004,True,,39813f8ae3e1b699f3f456db3d01b41a69fd22875f63cbbb98a6453f3bb8d0af,f033d8ece0e13ff5
dataset/algal_spot/20211226_101036.jpg,0,algal_spot,256,256,5029,True,,4c0fc404fb0e0317ca7729aa1ac6009aea9d65b003fc05ec7d5f510bd58ab989,380ff0f0fcf0f9ff
dataset/algal_spot/20211226_101104.jpg,0,algal_spot,256,256,4510,True,,abff96a7a377376bb221a22022e31be0db65d2224247f9a3fd21c7852fb4e795,b81f71e0dce037df
dataset/algal_spot/20211226_101224.jpg,0,algal_spot,256,256,4954,True,,94876cef94aec987990d02615a1b6942aad8c02e60af5143a7ebfb5f0455fe07,3030727060707070
dataset/algal_spot/20211226_101342.jpg,0,algal_spot,256,256,6334,True,,0dcaf08d0578434ca1115a2f9a06dd09b40c19301e10b813a1aebe979525ca0a,0007f0ccdcf07117
dataset/algal_spot/20211226_101742.jpg,0,algal_spot,256,256,5303,True,,20c3deafd7f952ebd16e14570892d01ea5ad4bfe3bab06b20333a9eff652bc6c,599de0e0fcf8bdff
dataset/algal_spot/20211226_102149.jpg,0,algal_spot,256,256,6921,True,,eff6243eae99b0380aef8a9f8ce1a493444349938c80593d218a98b2e17d336d,0731f0e6fee8691f
dataset/algal_spot/20211226_102756.jpg,0,algal_spot,256,256,5088,True,,3137322b4f3ef9a820795fe44444a827d815b3cc17c11897f39f2dc8f08b55f4,fc9f78fcfc78dfff
dataset/algal_spot/20211226_103212.jpg,0,algal_spot,256,256,6323,True,,75d5ccd4e175d5fe3c710d36bf2b7877e301dd2d2ceedec5797a5725c5d7a4ad,4001f8fedef83903
dataset/algal_spot/20211226_103754.jpg,0,algal_spot,256,256,7795,True,,09622aa0fe599c96926753ff9ad30990699ca10d1e5e85bb3dc0253d9451f2dc,dc63e0fcfcf0f19f
dataset/algal_spot/20211227_101655.jpg,0,algal_spot,256,256,4394,True,,51945b1d5255670f4c8c8942b9727dc8df8c4f76c917e490812c9bcc60dd2806,fbfb3ff0fcf03fff
dataset/algal_spot/20211227_102259.jpg,0,algal_spot,256,255,4610,True,,99fc9f0391e9a62edb808281a151f149e188852fa728ce2d470728fdbb3526c5,0012323131313232
dataset/algal_spot/20211227_102325.jpg,0,algal_spot,256,256,5815,True,,105b31e0218bec86a5af930f9d81c8f3a94526909e46fb2e7cc874a31264ef4e,2767e0fcf8f01fff
dataset/algal_spot/20211227_102403.jpg,0,algal_spot,256,256,4809,True,,473ad212dbec4a4a368698d9b3fc3e5634b32332ebeef8058c5fe570462d00a1,f99f70f8fcf8ffff
dataset/algal_spot/20211227_104322.jpg,0,algal_spot,256,256,4747,True,,7e2857e88c8c091bf6785be107fe335923b3f85f83586a05596f70119459020a,7f9f70fcfcfcffff
dataset/algal_spot/20211227_105238.jpg,0,algal_spot,256,256,7306,True,,40cc26ab8913476751b243f2ff373e18e12b345d2e85e351a9aec3c90325bacd,8731f0c4c0f079df
dataset/algal_spot/20211227_105514.jpg,0,algal_spot,256,256,5207,True,,cbd0f7b2454aa078618bfe88f5fcb75a9445520ad514cba3f88d334b2e9170f5,bf9f73f0dcfcfcff
dataset/algal_spot/20211227_110043.jpg,0,algal_spot,256,256,7019,True,,38b3c4a29c33fdae57bb552b1a3c83715d8dcf52fe0ec53849e633e487836eb9,4b0ff0fc9ef8f19f
dataset/algal_spot/20211227_110119.jpg,0,algal_spot,256,256,6200,True,,e7c35114ae6d29088ac1eecaddf712bb22d12df7125b28f14053c67eda7142f5,ef9f63e0fcf0e13f
dataset/algal_spot/20211227_112954.jpg,0,algal_spot,256,256,5796,True,,58d7c8711bce9d1c35c70aa4f2040cf78ba168c772e229bef9714b8876d2349b,fbbff0fcfae4bfff
dataset/algal_spot/20211227_113026.jpg,0,algal_spot,256,256,5343,True,,51f37a9ddc766aecb3e8695d31bc094c5397446b0796b0d5dd4df3a00cab2ba3,f9fd53d0fcf871bf
dataset/algal_spot/20211227_113359.jpg,0,algal_spot,256,256,5018,True,,0651f54e2897b6ed7bc0dcf442dc0eae16e9c7014fd3b9e020e8932880b0f741,fcdf78f8ec78bbff
dataset/algal_spot/20211227_113800.jpg,0,algal_spot,256,256,6483,True,,957f7d47096fe698ab6413f4457e9dcab726c914d4a8600370038cac97ffcdf8,db73f0ccdcf037ff
dataset/algal_spot/20211227_113826.jpg,0,algal_spot,256,256,5675,True,,e3cb031788f5b3e09048ccaa051f9b89ff64dfe30e7c999079170ac09be38c3e,ffbfe3f0bcf870ff
dataset/algal_spot/20211227_125842.jpg,0,algal_spot,256,256,5401,True,,047cb846f7594508b4ffc02359ae1459db9da2a9b63441b35a43d568b94d165f,e88e71f8fcf0f09c
dataset/algal_spot/20211227_132321.jpg,0,algal_spot,256,256,5126,True,,72541daf97a9459b294b63f2b626876de9184cdce36fe611421c8c12f1d37b46,080e71e0e4f0f1e0
dataset/algal_spot/20211227_132658.jpg,0,algal_spot,256,256,7219,True,,a698500adbe51e58b77233de9830ca169a5620f55b7d9f5deba5bc6e47f56738,311ff8e4f0e12f8f
dataset/algal_spot/20211227_132928.jpg,0,algal_spot,256,256,6815,True,,acf96afab67ba1f5971147314475e802bfdaafa15fdeb269a358449ae0e855e7,1fe1e4b6fce08fff
dataset/algal_spot/20211227_133116.jpg,0,algal_spot,256,256,5633,True,,9dbf114ad38010d7e957243d1420e74288a49039bc2e45b3cf6d6ccc4d75a775,ffffe1e0def0ffff
dataset/algal_spot/20211227_133246.jpg,0,algal_spot,256,256,8484,True,,8a7d703e4cdb5676834c21855c1f3b0428762831ff9d35054d9391658f2e5973,e393f1e4c6c8f1f0
dataset/algal_spot/20211227_133312.jpg,0,algal_spot,256,256,6107,True,,3bb5514330342255e8386f986bb1fc065f5b58fbb17d41f2d31bd621c26102f6,ffbfe1e0fce8feff
dataset/algal_spot/20211227_133349.jpg,0,algal_spot,256,256,6692,True,,ac5ffe71c40b8c38b5552a82afe0573d216cc894a5a537e75bc377d4050d8a4f,0131f0e4f8f01f0f
dataset/algal_spot/20211227_133426.jpg,0,algal_spot,256,256,6924,True,,accd1ae25f4f9229793821c260e520201cd859f94ec8133f90bc50aac9127a44,031cfcf09af4e49f
dataset/algal_spot/20211227_135546.jpg,0,algal_spot,256,256,6461,True,,8233bb9b53c0a20c14068a359ec43a756b95ab928b11c35b3f30e9732ca9154c,c793f8ee88f127df
dataset/algal_spot/20211227_135631.jpg,0,algal_spot,256,256,6351,True,,84553159952636617cb7d1570c905c3879d1775f1ead034b19d689eb2882bcf9,8f17f0f0d0f1238f
dataset/algal_spot/20211227_140021.jpg,0,algal_spot,256,256,6510,True,,5c4d62dfcf54178ded02c084bd7c233c24dda487324e2aaf784fd2365a00b5bd,f99f71f09cf0f1fe
dataset/algal_spot/20211227_140204.jpg,0,algal_spot,256,256,5150,True,,e8a551b0d39b44688f18537c227f81173d899ce6a6271ce91aca0a9dfa41c7ef,100678f8c8e1ffff
dataset/algal_spot/20211227_140346.jpg,0,algal_spot,256,256,4824,True,,f2a8f4f9deea476dec7e9361d3fe6a3cd2350361ccd669d13c42fea892aff9a2,080339f8c8e0ffff
dataset/algal_spot/20211227_140533.jpg,0,algal_spot,256,256,7672,True,,2e8455dc4883f3eac60f72df4440f9b2b62b66f43adb47311d90e642431a2325,bb9ff1fca0f0e1ff
dataset/algal_spot/20211227_151424.jpg,0,algal_spot,256,256,4853,True,,4cb47d2dec426fa3741555e286be95c01b464e8bf98dfef46a7c778d75b55855,ffcf71f8dcf0ffff
dataset/algal_spot/20211227_151522.jpg,0,algal_spot,256,256,5006,True,,4ccead347456c967eaabffa9e5c2b18c50fd33d2b750da5c1bd09e63d6bb0d1b,6f8f78f8f8f17fff
dataset/algal_spot/20211227_151620.jpg,0,algal_spot,256,256,5291,True,,f5c8040297c256fce89efa00024511a798b6029313953ee29a14f8c57a29bac2,f7efb3f0cce0f3ff
dataset/algal_spot/20211227_151646.jpg,0,algal_spot,256,256,6059,True,,ee0cd46adc6e1386a28e14b6f9fbc680c9828c3ddf0081706974d610e043e233,8063f0f0b8e1e7ff
dataset/algal_spot/20211227_152837.jpg,0,algal_spot,256,256,5909,True,,4a09cddc7adb277e67b7c7a353cf3935f5185e92fb1f5d1092962642ce762d0b,0471f084c0f13600
dataset/algal_spot/20211227_153313.jpg,0,algal_spot,256,256,5312,True,,fdd2c61d8998b733f2fe27d305add5ae567e42ecf2dd3eaad75b3c929bbbadc2,400b78e8e4f091c0
dataset/algal_spot/20211227_153628.jpg,0,algal_spot,256,256,5733,True,,28d6a2e16e7d79a0efc76372b5abfa092e44edce81b9be603c4d7019d27b733e,1e61f0fcf8719efc
dataset/algal_spot/20211227_153812.jpg,0,algal_spot,256,256,5180,True,,e8cc42ecb639d6d23428dde584757dc012e5997e1744280c9cde66159a6bbc69,3070606860f0b090
dataset/algal_spot/20211227_153845.jpg,0,algal_spot,256,256,5678,True,,201cd0d5eb0bf9dfa26d330dbce2d6571bcb4bd67c20d0b256ebdff1466f323e,0360e08ce0729eff
dataset/algal_spot/20211227_154146.jpg,0,algal_spot,256,256,5785,True,,a2d7bdbc77bd10370f4ffd1968b0041eb36c96f859b033437eb9df1d701b0a67,0f70f0dcf0f0fefc
dataset/algal_spot/20211227_154309.jpg,0,algal_spot,256,256,5302,True,,de2a60d233c91c8b7cbb86896dd189f39b12790bbde3874e6819acc805ce0927,001b78e0f0f1fef2
dataset/algal_spot/20211227_154344.jpg,0,algal_spot,256,256,5300,True,,ad57910290915c0edb042a514897eaf6508966359e75fcde5436aaeb3b940818,0c63e0b0f0f0dcf0
dataset/algal_spot/20211227_154447.jpg,0,algal_spot,256,256,5084,True,,92d385649b5533338d7e46f327ad67763c5c896b8845124ec4541fc4d016e7fb,8778f8d0f8f8eae0
dataset/algal_spot/20211227_154659.jpg,0,algal_spot,256,256,4974,True,,9e7a1aca051d1de895fe9744dbdb107d5b1a65de9527b4f14e9532b27e330b89,7e9f70f0f0f0b7f4
dataset/algal_spot/image_0_1024.jpg,0,algal_spot,256,256,5434,True,,1de10c1d836955f585ec9b048d5996af9e7ecddc84c9ee636473d4b8f8f6d976,0000f0f8ee781807
dataset/algal_spot/image_0_1048.jpg,0,algal_spot,256,256,4257,True,,2de03fd108c655668dfd82a9604f26a6c85d7ff4dce9abf40980ddfcbf5cb3de,e3cef0f0f0e2f070
dataset/algal_spot/image_0_1076.jpg,0,algal_spot,256,256,5827,True,,2c5ab808d6c2a5950d2c37e0bf6d63376afabde070ff98c69816082b9e3c747d,001cfee8e0e00410
dataset/algal_spot/image_0_110.jpg,0,algal_spot,256,256,6023,True,,9342320f0bf420699def6179699130a0a8a40c5e602180d025fd32c5750fb446,000030f0e8f01000
dataset/algal_spot/image_0_1102.jpg,0,algal_spot,256,256,5524,True,,4ab1ded373f1af310c0d20bdf6d3b4c95c7d031e88f7e96ea860f8e38a4344c6,0b38f4e8e186ffff
dataset/algal_spot/image_0_1121.jpg,0,algal_spot,256,256,6413,True,,b21182256745b71908c26e490d66afbb506ad50762ed3c97d9c12144a37d4e16,000c1c3c7860c0c0
dataset/algal_spot/image_0_113.jpg,0,algal_spot,256,256,6887,True,,aa463a64fb9574c31ccb95ddf965be8b02e1d3d46f0fbfce5617be22c0d87410,2f3ce080d8fcfcfd
dataset/algal_spot/image_0_1144.jpg,0,algal_spot,256,256,5617,True,,21b5cfdbe3f6231c7ff6e0f5a71e532592a4f1f97da4ad4f74547f3ef29c2948,004080a0d4f87800
dataset/algal_spot/image_0_1146.jpg,0,algal_spot,256,256,5995,True,,22f51e7be36e8e50251afa0aacaff72803acdd1a02f04b8da568e0f462579238,af3e7ce4a8e1f3ff
dataset/algal_spot/image_0_116.jpg,0,algal_spot,256,256,8580,True,,b6994a9b55d010244ea647492ad0cbfdf26df4de719eca19f2452ba886749319,800d78e2c0808088
dataset/algal_spot/image_0_1310.jpg,0,algal_spot,256,256,5619,True,,48083825354f5c4ecea5f2fc0ff04f58d6dee7447fef2a10fae044881118fecc,fffffc7cf8d08289
dataset/algal_spot/image_0_133.jpg,0,algal_spot,256,256,5537,True,,ad63d19dd98fc9639b724d58090a6e8db4247c204b9a89a1f595382e47841c5d,ffffe2e1f8fefefe
dataset/algal_spot/image_0_1375.jpg,0,algal_spot,256,256,5132,True,,1efd3674aa4536fd7da582b28109386366c25c170122d74df463f80467f5389b,0008c2c0c8f83000
dataset/algal_spot/image_0_1411.jpg,0,algal_spot,256,256,5662,True,,bb2c2b0bfd5245b8a2d038842222c4a19823676c093bf4bea10e9516e2b74fd7,0000e0e0f478c1f0
dataset/algal_spot/image_0_1433.jpg,0,algal_spot,256,256,5847,True,,2788bae115a382acf8d09d4d5d2fc71a6b142d58ee41237062311df61df93273,0000f0fcdefc7801
dataset/algal_spot/image_0_1450.jpg,0,algal_spot,256,256,5652,True,,a2368795289ab8523d8bac41a69db871a80bed174da32524c6d8a0e5a409a68a,c50ee1f8f478a1f0
dataset/algal_spot/image_0_147.jpg,0,algal_spot,256,256,5779,True,,d6a1a5bcc339f4c3befd7618204685beded155b0531480dbbef98d64cbde3087,66e1f0e0f03000b8
dataset/algal_spot/image_0_1517.jpg,0,algal_spot,256,256,5764,True,,3f7e0c5aa1f80293f64fec4fd0693946bc9ba854019fcb6354617b5c616c8094,00c0c0c0c2f83800
dataset/algal_spot/image_0_1518.jpg,0,algal_spot,256,256,5659,True,,5237dc14fceea5e9163aeaa1b525305cfbb71b69770dc9bdea19ac6d52fc55d4,400338f4c4c0c200
dataset/algal_spot/image_0_1558.jpg,0,algal_spot,256,256,5817,True,,42a502aedab2351e6cdb58126ed9072816eec297dc01011681928574ac3404cc,8f71f0fcf0f1ccc0
