image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211226_100944.jpg,0,algal_spot,256,256,4417,True,,1c82147ebfe1b625bf16a8cb56cb925c6492625cffcb392671a45a046afb0e93,e0ca71f0e0f03eff
dataset/algal_spot/20211226_101153.jpg,0,algal_spot,256,256,4835,True,,bc61eacdae4da24e1310fb4704555de737746d9ff978460398ebd066d70fa34d,78a8b0f0eef83bff
dataset/algal_spot/20211226_101415.jpg,0,algal_spot,256,256,4787,True,,89ecdcf77f8fec82741c2f08359ffd87f8f401cedd598168f7f24e45f32b6613,6c8f7cfcfcf43fff
dataset/algal_spot/20211226_102316.jpg,0,algal_spot,256,256,5014,True,,9d4fe8c936b4b9bfc3b7d8d27ac61361afa83883311a5d342f9ec2e3b5a35c42,e99ff0f8eef8bfff
dataset/algal_spot/20211226_102452.jpg,0,algal_spot,256,256,4442,True,,6707e659a6841b8e92b58bab684b39dcf73f33c3b6e1df11558e69aad353f137,fe8f71f8f8f89fff
dataset/algal_spot/20211226_102837.jpg,0,algal_spot,256,256,5735,True,,023335e8675d1ad1355f9b95096448a2dc87cce3a40b62fdc588cef9011e1ebe,581bf8fcfef879bf
dataset/algal_spot/20211226_103244.jpg,0,algal_spot,256,256,4693,True,,19cfca986498ba7b8dc9d7a5a93f6be20b19431fe1d74ae05859a090c3033044,f08ef0f0f0e11fff
dataset/algal_spot/20211226_103838.jpg,0,algal_spot,256,256,9108,True,,93adec19620d9a719e5e7f24635e52a1260194296a57c308f9aa2f4053b48a31,f08ef1f07efce127
dataset/algal_spot/20211227_101206.jpg,0,algal_spot,256,256,5622,True,,b8ffc1f898cdb508df6efd6debd4cc4b878113b2f2003768dcc21c9611b9891a,5f1f71f8dcf033df
dataset/algal_spot/20211227_101515.jpg,0,algal_spot,256,256,4478,True,,2d565f6c00bf90ecae618aba33624b45628c7b9467618cebf25c306d87ac6696,fdcf3874fcf8ffff
dataset/algal_spot/20211227_102127.jpg,0,algal_spot,256,256,5380,True,,19dcf4158cdb336e3dfbef84af21dce2f363e5540d6cd3a9c2aa21b584ff6a00,d38f71f8ccf879ff
dataset/algal_spot/20211227_103945.jpg,0,algal_spot,256,256,4280,True,,e55eb80aff0fc8cfc6f9d95a6460f02d763d00d896444e5acd6f8b2b6f24329a,bc873878fcbcffff
dataset/algal_spot/20211227_104152.jpg,0,algal_spot,256,256,5071,True,,de8af583adbac57f1f469a1801f6074c0c72ab91864f3652daaba38a743b5615,9e9f78fcf6f8ffff
dataset/algal_spot/20211227_104216.jpg,0,algal_spot,256,256,6017,True,,bcca67e848f8cd70042baed0e59457c1935efc6cbc6b4d5c7b516bb81566810d,763ee1f0bce0e7ff
dataset/algal_spot/20211227_105406.jpg,0,algal_spot,256,256,5288,True,,03d2d04767bc1e5139421c340daa9474de6c75a2bfc108eca812138ac963a9fb,fa0f78fef8f1bfff
dataset/algal_spot/20211227_105948.jpg,0,algal_spot,256,256,5816,True,,5d3824b8ca4fd5227803d0e0009d082db67f3e008eb83896fc6b8f755a23cbd1,0b0717f0ecf0e13f
dataset/algal_spot/20211227_110213.jpg,0,algal_spot,256,256,5362,True,,be5aec2563d0f35cf64d667697f938934724ae4303c8a1f269c1720385348aa2,e38770f0dee0f7ff
dataset/algal_spot/20211227_110231.jpg,0,algal_spot,256,256,7411,True,,41d954dc9fc18b8411b57612667c4e63f7ac1a939d3f5449751945c62aeaeb2e,2617f1fcbefcf03f
dataset/algal_spot/20211227_113011.jpg,0,algal_spot,256,256,5564,True,,23ff6d39b162211e7a08f01539a770a139d0acb3538eb442ff757c381d216c13,fbdff0ecfcf0f3ff
dataset/algal_spot/20211227_113846.jpg,0,algal_spot,256,256,5265,True,,12af944e2161a7acd777c8f2580667110655cc1da8ac2a267424a1722bfeb6dc,ffdf73f0fcf87ebf
dataset/algal_spot/20211227_114102.jpg,0,algal_spot,256,256,5362,True,,17c9606ffc294247b7541f4b31610229171f19a58b08a9c8dab5cd884d1e3dd0,fdffe4fcfcf87fff
dataset/algal_spot/20211227_114530.jpg,0,algal_spot,256,256,5392,True,,a45c5db68bee74be4337b8701b2d0e4b5d288147b50796370f11513ef576139f,ffbff1f8fcf0bfff
dataset/algal_spot/20211227_114643.jpg,0,algal_spot,256,256,5003,True,,bc09f303d8f115abb966a4cf733ea749461acded51d9e5808bc98aa06c24d6f5,fefeffe8fceefeff
dataset/algal_spot/20211227_125830.jpg,0,algal_spot,256,256,4834,True,,52065ad7c556ec6403ec26ebb365c3b1780cf72dce916633cdae93ef37ec5f9e,ff7fa9f8e0f03bfe
dataset/algal_spot/20211227_130021.jpg,0,algal_spot,256,256,4677,True,,877fc1c35cb143ec16572d7dcd7d54aa2edc734d610fa090fc87303b4b38bef0,e8fcf8f8f4f8bfff
dataset/algal_spot/20211227_130237.jpg,0,algal_spot,256,256,5087,True,,c421f5e2952e666845141d0755e2089810b305430b698c75bc87f080d350af96,f4f4cec1e0f8b9f2
dataset/algal_spot/20211227_130246.jpg,0,algal_spot,256,256,4800,True,,8b4ae092b6fd1f35b5b78060be17575d539c1c581b3cd89fc4c549e2f6aeed25,d7c739f8ecf033bf
dataset/algal_spot/20211227_130418.jpg,0,algal_spot,256,256,5079,True,,3b58b703501dd433c30583b219f3dac052eb6d9e52fb03294a96ce3dfdf0108b,4de6e3e3e163f2b4
dataset/algal_spot/20211227_130638.jpg,0,algal_spot,256,256,4964,True,,f897a2a9122ed11c82e49d38d55788f9e6630289eb0b6154d32812ba883fffb7,f3f1f1f0dcf0711f
dataset/algal_spot/20211227_132801.jpg,0,algal_spot,256,256,5273,True,,8aff1f32cb05c8b957fbf4dd190a7c3ae7d05a73f7bcaae1b009fa5d01c9dc2e,ef1fe3e0fcf0ffff
dataset/algal_spot/20211227_132844.jpg,0,algal_spot,256,256,4742,True,,915a362cdf11f35ec3ee68e44549be976b99011c76e842919745280bee40f81b,a78f71f0f879fefe
dataset/algal_spot/20211227_133053.jpg,0,algal_spot,256,256,6682,True,,60de612c7d9d30b8c1cecea0a18e4e08f190d06da32d676cdba48701db32f4c7,c307e0e4f0e0639f
dataset/algal_spot/20211227_133542.jpg,0,algal_spot,256,256,5249,True,,2f5c24edc9f42a92377c9e4f889641a45d21ec1085cde10bc355c56aa80dd579,ff9f71e0e4f0fbff
dataset/algal_spot/20211227_133841.jpg,0,algal_spot,256,256,7548,True,,90a50ff41ff5dea40cb7735d0f5f22b8eeeb527682a9c8fc8f296ce3f5fd50c0,8670f0c0e0e11f7f
dataset/algal_spot/20211227_135615.jpg,0,algal_spot,256,256,5101,True,,18b804e40936d6a773366b7f764bc27562aba34ad87fd01be888220fb6a18819,fdff73f0fce0f1f8
dataset/algal_spot/20211227_135726.jpg,0,algal_spot,256,256,6749,True,,44d1ee76a242568e6796352411a1b160548bf13c028a8ff3c997eec4ff55a8d6,878f70e0ccf0938f
dataset/algal_spot/20211227_140306.jpg,0,algal_spot,256,256,5585,True,,fa4d2fc2579638c7fb128a15f4bd3ada774c78d7094b42baade02c2f10aac36e,030771f8dcf0338f
dataset/algal_spot/20211227_140520.jpg,0,algal_spot,256,256,7133,True,,79ba870cb5830b161f5f6e3a50300b133116d555671a91db533358812800c30a,27e1f8f8f0e11fff
dataset/algal_spot/20211227_140556.jpg,0,algal_spot,256,256,6467,True,,22e37a14176100b4973823d4926792e3170b6f79f9f1ab70b79cf2f016b02bdd,070f70f0ccf0270f
dataset/algal_spot/20211227_140648.jpg,0,algal_spot,256,256,6462,True,,8a37ad6a3b8d2e7f880da8152ac767ca0927d04ce56eecf638191009840b2658,efcf73f0c8f0f3ff
dataset/algal_spot/20211227_151247.jpg,0,algal_spot,256,256,5234,True,,db87a6137b49080cd70f7fd0866684b6b8ae4931f2bad73614cfb544f5c363ef,c413f0f8e8f87fff
dataset/algal_spot/20211227_151844.jpg,0,algal_spot,256,256,5731,True,,d26eebc345a6c40b454d86e0b0691df4fda4da8c73fa29137ea280d4341a9f8e,4269ece4f0e1bfff
dataset/algal_spot/20211227_151941.jpg,0,algal_spot,256,256,6284,True,,75970b88b74ab9868fa50fc476f4d2db5502c27fcab77fae445c8c333b2009da,33f0ccf0f8f177ff
dataset/algal_spot/20211227_152118.jpg,0,algal_spot,256,256,5383,True,,9761d3c59f1d29ed97de36f8112608d70c9322d3c644fb51f73e1c8c4471c1b7,0b78f0dcf073fefc
dataset/algal_spot/20211227_152156.jpg,0,algal_spot,256,256,5507,True,,d73372c016e4afc01b85866364f0b9d6fc5e8f8b917271205e3af8c546473418,d59ff0ecfcf0bfff
