image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211226_101452.jpg,0,algal_spot,256,256,4654,True,,eb0418d14c3ef65d2b29cb0194368f99915f91be974c63c8ac55e58128c8a03f,bb9b78ecf878ffff
dataset/algal_spot/20211226_101615.jpg,0,algal_spot,256,256,4692,True,,accb8231ea3638ccd28a9cd1d92f966b6e8f9fa844ed0761267d95aafc141755,c9cd71f0ecf03fff
dataset/algal_spot/20211226_101805.jpg,0,algal_spot,256,256,4795,True,,6240c69d4ab4499fa475b265d7007ed03d5784ce0e280b23b8b3ac3534781a99,a98ff0f8f8e0b7ff
dataset/algal_spot/20211226_101903.jpg,0,algal_spot,256,256,4873,True,,917ad16ce0623a072ec8d41394621276d38a705c581279d151833875a75a1d87,588e70f8dcf03fff
dataset/algal_spot/20211226_102049.jpg,0,algal_spot,256,256,4253,True,,1a7188e1174aaa18c036b9de7a711efcc886021a6424d736537ab777b668f102,fccf71f8f078cfff
dataset/algal_spot/20211226_102128.jpg,0,algal_spot,256,256,4684,True,,66dd4d0d888183fa7bebb871b9eee6bea75fb0b58a396dccf25cab74edc19522,1033323131303230
dataset/algal_spot/20211226_102624.jpg,0,algal_spot,256,256,5054,True,,35fb773a26f14e5162ffe7c92e11caaa4a28c8d8529f5a649cb8d79dd8301ed6,fcde79f8fef0719f
dataset/algal_spot/20211226_102645.jpg,0,algal_spot,256,256,4973,True,,63dacfb08b78cbf34a8287df9fc9941a0d60a25325a9b5065f84f228a16b16fb,fd8f71f8f6f839bf
dataset/algal_spot/20211226_102703.jpg,0,algal_spot,256,256,5650,True,,452de11dc9f79e9db475e23ba245969915ed4b0ab4a94ae00ce9564e47eabf0d,d036f0f8fcf07fff
dataset/algal_spot/20211226_103338.jpg,0,algal_spot,256,256,4774,True,,40e65b7aac200faf633a085e725384b1933a1deaa47526c2bd8b4b7e6f31799a,ff9fe1f0f8f03fff
dataset/algal_spot/20211226_103611.jpg,0,algal_spot,256,256,5501,True,,8d3f75f7a76e7cfa21a08be4e84fc66c20bf60e1cf82c79620c7bbb481211e3b,f006f0f8dcf831df
