image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211226_102108.jpg,0,algal_spot,256,256,4591,True,,1ef60268f5afb84a782d2416fcbb56c140eeb78f16f5a81507455b37c03b4762,d08e70e8fc70c7ff
dataset/algal_spot/20211226_102226.jpg,0,algal_spot,256,256,5035,True,,4edb4270e47cbc6956926782b4e85f08d58a67bc9660ff4cfdbb6cbd332a0753,f63fe0e8fcf01ff7
dataset/algal_spot/20211226_102406.jpg,0,algal_spot,256,256,5247,True,,a03a9f1d900cde045055aa1f76e1bf3aff107f180975c3b44188577905fe426c,fe9ef8f8dffc78ff
dataset/algal_spot/20211226_102517.jpg,0,algal_spot,256,256,4604,True,,0e2f56e2a643465f9919d34f82f13bf59c4859a2c42c9d14a41999709b66896d,e49e71f0fcf079ff
dataset/algal_spot/20211226_102544.jpg,0,algal_spot,256,256,6815,True,,e4afde27993b3802bb5e2edf2ff8c254f6813dc422adaa198039d071754932d0,0631f8febef8710f
dataset/algal_spot/20211226_102721.jpg,0,algal_spot,256,256,6809,True,,c7e2fbd77492a88358e692e7c73d5f1d1f2eaef9e44bbf949a50215673f86276,0c33f0f89ce0730f
dataset/algal_spot/20211226_102904.jpg,0,algal_spot,256,256,5227,True,,8691357161ad41f3069e19ef3bc993ba22e7f2420ea46f939221fdab784db026,fe3ff0f8fcf89fff
dataset/algal_spot/20211226_103431.jpg,0,algal_spot,256,256,5024,True,,142f8950851d9d92578cc295fd8d53b2fe9e523495debd6d2529847944a837f5,fcdd70f0fc70bbff
dataset/algal_spot/20211226_103558.jpg,0,algal_spot,256,256,7968,True,,77bea9c6b50c3f1715760060687c604e38826b5be0d10faa79b24df3735bb4e8,8131f0fcbef8731f
dataset/algal_spot/20211226_103627.jpg,0,algal_spot,256,256,6178,True,,a2bab4c055be99c1cd416eaf01947d78295eb7edf1e921d5f22913121b83d6d1,f50ef1f0bcf0f17f
dataset/algal_spot/20211226_103655.jpg,0,algal_spot,256,256,5313,True,,f01c821adc09c9a350f77e30cf5262cb8787a3a2f291863d77531817abfb7257,fc1fe1d89ce067bf
