image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211226_101553.jpg,0,algal_spot,256,256,5697,True,,ca883560cf88894222dc07412c42b7c1894aecf6f7726abe17127e9e8d663cba,1b0f71f0f4f07bef
dataset/algal_spot/20211226_101708.jpg,0,algal_spot,256,256,5264,True,,16f1f99a3be81b741df482d5ad37ff3e393f5a4219f97abf7d6dc226f94e904c,a019f8f6f0f81fff
dataset/algal_spot/20211226_102341.jpg,0,algal_spot,256,256,4802,True,,ce6cb3f8ae23cd0de093cfa43b439695822b2b43098ed68a38d23d638f9c228f,bb0ff0f8fcf83fff
dataset/algal_spot/20211226_102606.jpg,0,algal_spot,256,256,5892,True,,4b285b178f6c72ca641ab00e426a8b594f02b31f73dad2660729a27bf399c2f8,e831f8ece8f09fff
dataset/algal_spot/20211226_102739.jpg,0,algal_spot,256,256,6382,True,,7bbdfed68e3cf99cd6eed75faed964bbc7b770a6c9accddeb5f09d1619de0e3c,001378fcdcf83107
dataset/algal_spot/20211226_102949.jpg,0,algal_spot,256,256,5126,True,,404338eed7f92a581a9cb5bcff52fadc5fbeac5174b1047fa646f233a34dcf82,ec33e0ece0e11fff
dataset/algal_spot/20211226_103354.jpg,0,algal_spot,256,256,5485,True,,163d73ad62c65d2caabd7450feb11f70e87b0db3833dc1794f86a3c06d72153d,f88f70f8fcf033ff
dataset/algal_spot/20211226_103528.jpg,0,algal_spot,256,256,4998,True,,390afd930588064e5fbd993bde00e893a136a404874296c7e4cd94ac6f18618c,edb1f0fcfc70bf7f
dataset/algal_spot/20211227_101555.jpg,0,algal_spot,256,256,4182,True,,6c2f92b9a3514f835c0454ae650311dff45df2f76a412b2ec89a9e3d8043438b,7ece39f8fc78ffff
dataset/algal_spot/20211227_101632.jpg,0,algal_spot,256,256,4724,True,,44b078b1a493b15cae733aceb2c257034a0bf26aa0dbd2af8bc21ca5f51cef4d,ff8f78f8fc79dfff
dataset/algal_spot/20211227_101738.jpg,0,algal_spot,256,256,4280,True,,ebab6a5221759c42217eddb0d20f29d74abf19e1888a505a075924f49890dfdc,f7f71bf8f073ffff
dataset/algal_spot/20211227_102104.jpg,0,algal_spot,256,256,5832,True,,cd9b442e072121513791c37b51c11aeea10cbe20dbfa33d66a5766c7fd67770a,dd9f71f8dcf878ff
dataset/algal_spot/20211227_103843.jpg,0,algal_spot,256,256,4815,True,,23b069ba2f1ae75ab85a3d993a78c41ff64ea42bc1c30a248851d7e4222b5cc7,730ff1f0e0e3bfff
dataset/algal_spot/20211227_104005.jpg,0,algal_spot,256,256,5565,True,,ca849e0b145b528e5709d1304e98f223f473299a5b95a78a3bda1eed00448b5b,db1fe1e8fcf07fff
dataset/algal_spot/20211227_105320.jpg,0,algal_spot,256,256,5359,True,,62cfc8ca1c931d124544fa0a743333141415dbbcf6093b183159c7b49bcd0623,ff27f1dc9cf17fff
dataset/algal_spot/20211227_105548.jpg,0,algal_spot,256,256,4922,True,,ccc80b1f547ced30a0aea3205c9f3b5c55e66aa5378b2489c717b054ed2adf79,5b0ff0f8f0e13fff
dataset/algal_spot/20211227_105637.jpg,0,algal_spot,256,256,7849,True,,7df981c284c56d0259fcb072d258b2ca2b3082d3c92c767f1a688b2806daf621,0739f8ccdcf8798f
dataset/algal_spot/20211227_113145.jpg,0,algal_spot,256,256,4621,True,,a816e2326b2efe9ebe4491dce94332dbabe7af92171f0d8b7d83b7a29989d462,ffff73f0f8f9ffff
dataset/algal_spot/20211227_113251.jpg,0,algal_spot,256,256,5345,True,,740a0f76c67ca5c808c0fe1b326698969c611e790d7f9d46ab8edda6d2ce8ed1,f3eff8fcfcf879ff
dataset/algal_spot/20211227_113957.jpg,0,algal_spot,256,256,6765,True,,f4f134b16e24d7d90f4fcdef50bb6dba6fad509601baee686f292bd0102ae7d1,820e70f8fef878b7
dataset/algal_spot/20211227_114224.jpg,0,algal_spot,256,256,5659,True,,2ee579f11023c07fd740e63ace856330ece0d2b953e017bc3913052ed597ce78,f9e733f8dcfcf1b7
dataset/algal_spot/20211227_114558.jpg,0,algal_spot,256,256,4962,True,,e0e965d38363ad5979dad88dbb642aceb0224684d0226e70b3b69b3ea1367614,f33ff0fcece0ffff
dataset/algal_spot/20211227_132047.jpg,0,algal_spot,256,256,4661,True,,0a1fb86fbe8d7f66ccdc3a5a2c44bff8f56782cf068598270541e0da452f26e1,000679f8e4f0b1e5
dataset/algal_spot/20211227_132105.jpg,0,algal_spot,256,256,5180,True,,7e0c88e6babe297b4f9214f37d3699e674ed09c15fa6897ad6eee213c3790f1c,108823e0c0f0e1f2
dataset/algal_spot/20211227_132208.jpg,0,algal_spot,256,256,5675,True,,620babf171e536195c13c3558e2a238de3c57463d1fe6d2b62b9bca5f0aa80fe,0031f0d4f8f88fff
dataset/algal_spot/20211227_132225.jpg,0,algal_spot,256,256,5156,True,,d42acc799b43eabbc4a73e524069abf03dff3da806cfd828815da213e877416d,c08033f0c0f0f1f2
dataset/algal_spot/20211227_132246.jpg,0,algal_spot,256,256,7555,True,,250ce0af2cb9c0e9c78a0db1cfec978563fa2b9bca18ecb8a5d45c961f678afa,00e1f0b0f0f03208
dataset/algal_spot/20211227_132713.jpg,0,algal_spot,256,256,6637,True,,5fb74ceea79bfc63c47da1b59400e7e42a108b22463cf7ea15f33af6fd9f4120,0f33f0c4ccf89bce
dataset/algal_spot/20211227_133008.jpg,0,algal_spot,256,256,4721,True,,611b435a33da24be854783ae8511abc33d6db06b09ee6ee461be92952dfa7712,bfdf71f0f0f8f1f0
dataset/algal_spot/20211227_133624.jpg,0,algal_spot,256,256,5914,True,,2d5a2c9a1d368b5b38056b840119b9bfb7829338df25b5fed914bb2fa4900a26,ffdff1e4bef0f1ff
