image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/helopeltis/20211205_160126.jpg,4,helopeltis,256,256,4412,True,,fb8b0aabb2b4a3e9c7492ec7b9a9644c9d9cac5cb935bbc86cb14798355d85cf,ffbf9bf0f0b8efff
dataset/algal_spot/image_0_764.jpg,0,algal_spot,256,256,6340,True,,1fa4bf31b189eaa99c3efa33884e8f1f8e4144953aca3b04285e40a962da36bc,0000e0e0dcf83cef
dataset/algal_spot/image_0_266.jpg,0,algal_spot,256,256,7258,True,,123b0e7909db6cf1466066dccf089a9219567f539dfc4e655a36a779813ac056,671c7ceff8f0c30f
dataset/helopeltis/image_0_4259.jpg,4,helopeltis,256,256,5332,True,,256dd47547527f9791002d96d18dae9f97f64aaf68c46bf06ce1b8ecae8afa7a,80808178f8e0e000
dataset/gray_blight/image_0_2205.jpg,2,gray_blight,256,256,5644,True,,15f31e7639a6d87e76910ed98d35c7d82416b8e4e5bec7075a5f9a6822d0349c,00c0c0e060301801
dataset/algal_spot/image_0_1064.jpg,0,algal_spot,256,256,5293,True,,f2422aa2d4bd724feb5f2051eedb666961196847e2225bd2186e1574a818634e,0000c2c0c8fe3800
dataset/red_spot/image_0_420.jpg,5,red_spot,256,256,4870,True,,e188a7b8d005e30d10b3d54523d29dcbdfa4bed0772467f828279176f05bfeef,0006f1f8f0380000
dataset/algal_spot/20211227_102127.jpg,0,algal_spot,256,256,5380,True,,19dcf4158cdb336e3dfbef84af21dce2f363e5540d6cd3a9c2aa21b584ff6a00,d38f71f8ccf879ff
dataset/helopeltis/20220101_102604.jpg,4,helopeltis,256,256,5079,True,,6bb248c66d07a17989dbea67a80f8270fcf7bfdc5229f1b4087a9bb3407f1d8c,000070f0d0f01e0a
dataset/helopeltis/20220101_114554.jpg,4,helopeltis,256,256,4913,True,,1dff35dae8b2b35381f6c7ca3bcc42514358dd9e80a77fb6588f368b4e6af16b,ffbf3ff1e8d87efb
dataset/gray_blight/image_0_322.jpg,2,gray_blight,256,256,6187,True,,3885c538461ddee314fe2685e123445e1cb2abf70ffebbb843a50fa1cf1d0edd,6462f1d8f0682800
dataset/algal_spot/image_0_4139.jpg,0,algal_spot,256,256,5608,True,,b2b7eb2865a9a980be16324ea6b1ee72d9306b5c5737291c48858118e54327fa,802de3f1fc781b02
dataset/algal_spot/image_0_3785.jpg,0,algal_spot,256,256,5886,True,,9aed788c9813af80115b45e3048fb440a58bc152b57eb855cf93485cc6cbb35d,0061e09090e04200
dataset/gray_blight/image_0_1957.jpg,2,gray_blight,256,256,4868,True,,19c83d74b5f92ed00855abb7db6c99c790fe866f7dc2d583124c1aa7e27f2311,03071c38f1e26c3f
dataset/helopeltis/image_0_2829.jpg,4,helopeltis,256,256,4082,True,,e7f90ddc77903aabe8d58fdae056d4b4d5212cff8c8c4063a81ba089875195c7,0000107078700000
dataset/red_spot/image_0_3204.jpg,5,red_spot,256,256,5075,True,,293185f540aca8a26b37989a666f7272d33fcf361d083640d3bdd6959b7e1256,0603073c70630701
dataset/gray_blight/image_0_3621.jpg,2,gray_blight,256,256,6309,True,,17ecd3557d5fc0854739ee4cc3dc5bad9f0db9f59232b2f624cf3dd57d8337ab,001870e0c0e0c080
dataset/gray_blight/image_0_1220.jpg,2,gray_blight,256,256,5601,True,,2f8696f635f6a600b2989a9b2106de75dae6b9ba7e9c2eaa0d2bc678846a9dd8,001e3af0d0c1ee7e
dataset/gray_blight/image_0_2071.jpg,2,gray_blight,256,256,5221,True,,7669a6d887841b66900b9bf6e6427e8ec4bd6b25d4366da715ea9dd39ef3501c,0000c0e0f0fc380f
dataset/gray_blight/image_0_1271.jpg,2,gray_blight,256,256,5613,True,,46cd7c9caf4c4c989a938e40c50716e5d14a9427a61cf7208523cb4961d1f036,0218c3c1f8fc7801
dataset/gray_blight/20211228_152018.jpg,2,gray_blight,256,256,5079,True,,1b19a15968003b48f0daf2471a521a19b9596f4da8efff16990d707b8c829963,bf9f73f0cce8f9fe
dataset/red_spot/20211225_230116.jpg,5,red_spot,256,256,4384,True,,60fcae24e7a4d7de6dc28ca7578f07eaae79c900c9c0b00578404e82ae9a33cd,1f1f63e0cce12f1f
dataset/red_spot/20211227_160540.jpg,5,red_spot,256,256,5542,True,,80675c4257e74350e0dc0970ea55ce3e9e078d8fd971737076efa19552391807,034f78fcfee8f094
dataset/red_spot/20211225_231126.jpg,5,red_spot,256,256,5425,True,,a6a9265e56553b9ee731d7c58c6075bb17d27dd275d11b6ccc0224fcfc3c854d,000370e0e0710703
dataset/healthy/image_0_332.jpg,3,healthy,256,256,5314,True,,ef77642d7ceba05de7fb033e2686d647e8bdf279e596dd5d802b082992471c77,000046e2f1f878b8
dataset/algal_spot/image_0_3299.jpg,0,algal_spot,256,256,5808,True,,fd209e2f434ed96b21f3d8c81bad609f9b02361b2dbb68aa8e428998600d2479,0f3cf0c9c0c65efc
dataset/brown_blight/20211226_000321.jpg,1,brown_blight,256,256,6393,True,,6e41968b287bf6427644f17ceebbc5bae3251c03e77b3c79d07bfd8b836cfbc4,0000002070d04000
dataset/gray_blight/image_0_3491.jpg,2,gray_blight,256,256,5691,True,,c8a856f74ab8048c36c9ef62c1a647a4196e75ae2ada5694702442470d733b24,002cc2d9d8fc3803
dataset/brown_blight/image_0_7372.jpg,1,brown_blight,256,192,3629,True,,a2c71dbb03abaf12ea78373fe0342145ae753b17e8e7221b3479d6a87008b3bd,0103081931220480
dataset/gray_blight/image_0_1312.jpg,2,gray_blight,256,256,5828,True,,7479b4c75aa8b4ace346cf8130d7ae5a3fc3af6cfb660dd79452fd82c017edd5,cfbc74ecdcf87f7f
dataset/helopeltis/20220101_120538.jpg,4,helopeltis,256,256,7461,True,,94e31c23a3422e754da2a16babbfd3a9828973867756c19a15ef4a4d982b91ac,cfb3f8f8facc6832
dataset/algal_spot/image_0_3187.jpg,0,algal_spot,256,256,6625,True,,0d4ea19679deee7cb366108e89c7172fd3d05879c673438d1c60b685f97ca361,30e8c4f0e2f03000
dataset/gray_blight/image_0_2100.jpg,2,gray_blight,256,256,6409,True,,560b6512685841e8c8a3e8a7916c57fbb1bf07731ce75f34727c447283e3e56d,0d1c7868c8c0e000
dataset/brown_blight/image_0_5724.jpg,1,brown_blight,256,256,4900,True,,3bb38fde79128ed265bd376ecd35885b83235ea0f276a49307fcc885f4641bf9,0307e7f369fcfcfe
dataset/healthy/image_0_3307.jpg,3,healthy,256,256,5355,True,,df96a0a4268f540022a1056d717d8f6a1e9ef1e8828f553233e5925366667d1d,ffffbe7feed4d0e3
dataset/helopeltis/image_0_2699.jpg,4,helopeltis,256,256,3688,True,,3624fc95f11d2dcc835953202cc7b3692c4cc61d6179deb7e1394c83fb44ba6a,0060607038180000
dataset/gray_blight/20220101_114218.jpg,2,gray_blight,256,256,6219,True,,860cd4fcc1c902a9410d4a2a063581e5b7f5dc3710e30a4281da0830f649be20,fadf79f8e8f0f8ff
dataset/brown_blight/image_0_6441.jpg,1,brown_blight,256,256,5505,True,,9b47f2dbca4bb570210ae6e50808da4678c1f6737b0b9eab50392a1c59abf2fd,0303c3c1f0381b7e
dataset/brown_blight/image_0_9117.jpg,1,brown_blight,256,256,6345,True,,e2f4c1abf1caaf1b04e1ee8e3bf90b3f4be299c047b14cae302609aed900aa36,000060c0ec380000
dataset/red_spot/image_0_1147.jpg,5,red_spot,256,256,5739,True,,cdb3451dce0c99988aff09b03aed9cff87e0cc84832ea85412aaf9539481d5cc,0e1c8380c47a1c01
dataset/red_spot/image_0_466.jpg,5,red_spot,256,256,5363,True,,137e71beb78e754252346adc90de92d7be70e4ce2bf0b4c50af25e0d2bf367eb,000671f8dce07008
dataset/red_spot/20211227_162639.jpg,5,red_spot,256,256,4597,True,,080a22de2f495262e57724d14d153cbf8f20a94c60a42992eb3d8c272ef23746,e032f0d0f0f22e7c
dataset/red_spot/image_0_1586.jpg,5,red_spot,256,256,4977,True,,c9ec94fa991d11b42f6d3b32647fd2153c03bdc4f9e919d6ad5923a6313e7d72,808031f0d8e02200
dataset/red_spot/20211227_155805.jpg,5,red_spot,256,256,4785,True,,8df2353223c4644e605d3151ed6759fdabdf01af53bfa237f1aacd18ba84aa3d,0e1ff8f4e0719eb4
dataset/brown_blight/image_0_3840.jpg,1,brown_blight,256,256,4442,True,,23ba7b1d268c69dffb91bf16f624ae95f5ee28bde3b2c370828ce6b248f19088,000071f8f8380200
