image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_1953.jpg,0,algal_spot,256,256,5780,True,,53222544fdf95c424d08ece692a31ba7b62b6516f13051a9c5ccf0458ebf87c8,03defcf4c8c3c77f
dataset/brown_blight/image_0_4012.jpg,1,brown_blight,256,256,6650,True,,7e94d0931e2d83fb0126df41b58bef9cc6fa5fd50675366980734d6ed7fcb3f3,051a38e0c2c3c501
dataset/brown_blight/image_0_7055.jpg,1,brown_blight,256,256,4933,True,,c057d1c0f8f3cd49be9d24fa7786e7d740c0636c760c7edd44fd055913d30ff5,a79878f0c0e34f7f
dataset/helopeltis/image_0_812.jpg,4,helopeltis,256,256,5759,True,,01c14b5d0c660e1e49f8c611153d2ba95a8c3b3a15b181e237fd3a0e26abb657,4004d0c0ecf83c03
dataset/helopeltis/image_0_3120.jpg,4,helopeltis,256,256,6532,True,,72417e909868f5442294518f992bfddf3a2ac9ae04717a94587991228e0deed8,1c1c7ceac8f0c040
dataset/gray_blight/image_0_654.jpg,2,gray_blight,256,256,5362,True,,c02aeb3acfadcd8473ca1edb57fcdeff418fb3ca7bb2777b2a9178d5cba72a07,0080c0e8f83c0100
dataset/helopeltis/20220101_104042.jpg,4,helopeltis,256,256,5487,True,,72a50493e31f3dcb1651eac38470c1c25d998bbc343a01db759c725aca2ea29d,c0f8f8c4f0010000
dataset/healthy/20220101_091654.jpg,3,healthy,256,256,4494,True,,29cc11eaf2b2c78b47661135f8f179bfe1b3908aeb7b9e0a3725bffee4bdfa7a,ff8f71f0f8f0bfff
dataset/healthy/image_0_3722.jpg,3,healthy,256,256,5309,True,,aae3f822af786dae829f5e4803537dd50774350fb52e3527668babb2f9033f97,01010978e2c0f010
dataset/red_spot/20211225_232544.jpg,5,red_spot,256,256,4956,True,,59a2a21c4db2cfa931383d1a5aac997316ae0fe09308980930554d860a4ce2f4,010123f0f0710301
dataset/brown_blight/20211227_164336.jpg,1,brown_blight,256,256,4638,True,,6a8940b9181989714fb2e970df96afa6d86607f54ef455dbc35eacf5e17939d7,f9e49bb8ecf0f0ef
dataset/red_spot/image_0_840.jpg,5,red_spot,256,256,5426,True,,4583aa51232beb65b5c221e4da50d4bc8ec8ec3d7445fd5cebc760b932cebc2e,001c3c7c7870e2cc
