image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/helopeltis/image_0_3569 - Copy.jpg,4,helopeltis,256,256,5255,True,False,False,False,251.7697446346283,210.67843627929688,71.34794607606814,False,False,False,False,False,,9fc967585ac8f9dc9081ffab7c789e06246083fe41d828773d6d6a78b521d670,ad9acb61946e3319
data/dataset/gray_blight/image_0_270.jpg,2,gray_blight,256,256,6631,True,False,False,False,352.74897817126475,198.46881103515625,76.45885325849414,False,False,False,False,False,,eb639be15bc796585ae8fcc52c25704b7cbe83429e4c5ab7f61619545d3dd10d,eac0953f52e81e95
data/dataset/red_spot/image_0_495.jpg,5,red_spot,256,256,4908,True,False,False,False,186.19134229421616,190.4379425048828,37.96657087934134,False,False,False,False,False,,416fbfcfba037bbc1e289b132864d5d735199a605cc46c355906cc63a21e48b2,a53a9a6d7192ce43
data/dataset/algal_spot/image_0_1860.jpg,0,algal_spot,256,256,5378,True,False,False,False,216.96813962515444,207.1645965576172,77.27691117419606,False,False,False,False,False,,08efc5c6a64bef1a62599b08a99d885e4f1b24cf7973a5b47d6bbc81be14cb08,a969c2961f9fd830
data/dataset/gray_blight/image_0_1080.jpg,2,gray_blight,256,256,5491,True,False,False,False,167.921497926116,165.46359252929688,66.7836501358876,False,False,False,False,False,,15f22efb3469fb5bbf64a8ad7ed9792993b936b70b1d698fcec118bb9689e2e1,b2c6cb9cc938c933
data/dataset/red_spot/image_0_1143.jpg,5,red_spot,256,256,5489,True,False,False,False,159.88557249656878,173.0828857421875,43.338873208461855,False,False,False,False,False,,ff9d88ff7af8ab3b5b93cf679d29ae08a7bf2e32a71ab15f60154747ff6142ac,ad1eca61341e6b99
data/dataset/helopeltis/20211205_161114.jpg,4,helopeltis,256,256,4439,True,False,False,False,103.88928025588393,187.48110961914062,49.7293831151059,False,False,False,False,False,,565ce4ddaa71771d725dd17297e185d4032d8f409546099942bfe7b5b09f474f,e1ca9e3469c3963c
data/dataset/algal_spot/image_0_3605.jpg,0,algal_spot,256,256,5010,True,False,False,False,267.41726683080196,211.7289581298828,80.69998202254095,False,False,False,False,False,,f9126238fe53f12189d26ae4593688c1736c417d97f4fdba7fd6799627c12658,ea3c95c3603c3d33
data/dataset/red_spot/20211205_154944 - Copy.jpg,5,red_spot,256,256,4137,True,False,False,False,121.86138915177435,167.00689697265625,47.52272098742827,False,False,False,False,False,,a113051052425cc9198250f95fb0dddaf06b2761e1d1ece90c93fed5f5dfd4a6,e1d19e64619ec639
data/dataset/brown_blight/image_0_7644.jpg,1,brown_blight,256,256,5994,True,False,False,False,434.7832161018159,183.61834716796875,59.21602974707463,False,False,False,False,False,,209a4ef433a543ecf7a6e7fabd88e88deb5dc58c62cad1c292614ea92460828c,ba95856b349c4be1
data/dataset/red_spot/image_0_2651.jpg,5,red_spot,256,256,5587,True,False,False,False,124.29401328950189,167.241455078125,64.42261792396883,False,False,False,False,False,,bf2d69e721a4e41410e0795742ee5465073aa60a2635d44ddf1777379e3bcca8,ff8cc0c03b0fe4f0
data/dataset/healthy/image_0_1058.jpg,3,healthy,256,256,5873,True,False,False,False,166.79874403378926,179.2644805908203,71.48463613744987,False,False,False,False,False,,63f3e55a9c74cc9cb21ae46e4ae70bf84e4abf91e97eef7ec06b1b8c73e39df5,bf94c06a2f8570da
data/dataset/helopeltis/20220101_104430.jpg,4,helopeltis,256,256,4715,True,False,False,False,96.40296560502611,173.41871643066406,43.13464265399223,False,False,False,False,False,,876c20979a06753310eaaa40028b3603602788cdb5892465a031f620becc8da1,e83a97c56a3a95c4
data/dataset/gray_blight/image_0_1750.jpg,2,gray_blight,256,256,5243,True,False,False,False,186.05596863641404,167.1927947998047,67.86860854686812,False,False,False,False,False,,23c9de253cbe30326d4d3a8f6644224a0d0efd7bb565542629f427dc3b00f398,fe91916a3f85c05a
data/dataset/gray_blight/20211228_152716.jpg,2,gray_blight,256,256,5209,True,False,False,False,212.09646397060715,178.83876037597656,66.83332763352261,False,False,False,False,False,,f5794686cdc9ed8df0319aa3da144f0ce6eb37f86ebc454dde303ac1a96da914,fd89c0666fb1b04a
data/dataset/brown_blight/image_0_4948.jpg,1,brown_blight,256,256,5512,True,False,False,False,314.7507623573765,206.7969970703125,67.9100940385895,False,False,False,False,False,,a412962906d987c4a51f92306af33b3f4ff0c7f5a7f92ef652c6f09c7c4df29b,f896c7692c96d168
