image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/gray_blight/20211228_133013(0).jpg,2,gray_blight,256,256,4912,True,False,False,False,201.53893599566072,183.36602783203125,69.63511178566146,False,False,False,False,False,,bc2aaeb81d81bcd0e3e1a4b4ee7ab4a26a7020cb6f7c145e2a5678976c3a95c1,fec0803f6ae0a58f
data/dataset/red_spot/image_0_2480.jpg,5,red_spot,256,256,4866,True,False,False,False,154.41110224928707,217.17910766601562,60.619429012998324,False,False,False,False,False,,3e0e153ce81c8a8cddccf0b5af39b2f48c9c7ebb0d39a9e6969f25fdc3d1c23b,eca992b439cb622d
data/dataset/red_spot/image_0_2371.jpg,5,red_spot,256,256,4842,True,False,False,False,204.46580852358602,219.2138214111328,65.71799385864962,False,False,False,False,False,,a8ed41eb126dff71d81e20f9f9ec6f48228ae62d8e11a825ba20e47529d03035,fac5953a48c73e88
data/dataset/helopeltis/image_0_3516 - Copy.jpg,4,helopeltis,256,256,5163,True,False,False,False,126.46247857040726,185.6573944091797,59.29351811313258,False,False,False,False,False,,aa63110cab6d9ebc9e8290dbad37e37e4d177151d1f22323f89e4f707add9e4d,e890cf6b343e62b1
data/dataset/helopeltis/image_0_749.jpg,4,helopeltis,256,256,5112,True,False,False,False,151.23980712890625,217.59034729003906,65.04962154500541,False,False,False,False,False,,598157fca608faaf0b5380d6dd4a9b0de2c30729ad3afafc8da9452eb0625327,b49acb659e6731c0
data/dataset/brown_blight/image_0_9679.jpg,1,brown_blight,256,256,6268,True,False,False,False,484.983655171236,201.72677612304688,80.01746250808378,False,False,False,False,False,,d84419f3c4983fcb0f0177565a03923fcbe48058e4dc648c43e67eb3422f7f47,ef9890626ab5a5d8
data/dataset/red_spot/image_0_1439.jpg,5,red_spot,256,256,5121,True,False,False,False,94.65234314813279,166.86672973632812,63.59217572547515,False,False,False,False,False,,78397199bb62217f7c3d16e573c72dc74b6fa3cc85c2f8303ef11fdb05c6d49e,aa94d56a0ab5f4d2
data/dataset/healthy/20220101_101717.jpg,3,healthy,256,256,4876,True,False,False,False,254.16278031095862,182.54090881347656,73.56571693598124,False,False,False,False,False,,fe8f747b4c5d86908a604e602a47263ff18c84cefcfdf1e6636b23b30d1d8b9f,afc0903f6bc0b50f
data/dataset/gray_blight/image_0_3905.jpg,2,gray_blight,256,256,5312,True,False,False,False,170.04716041847132,180.5658721923828,60.284015298036344,False,False,False,False,False,,25b7bb800e7c2e8c841b2a05377a5ed5b638b1ad518a40169494f20d2be8c652,bfd2c02d17d24d86
data/dataset/brown_blight/image_0_6440.jpg,1,brown_blight,256,256,5394,True,False,False,False,131.89022777881473,167.24366760253906,66.46141985286097,False,False,False,False,False,,dbe6795eb9448f58fe67398a8c6e66942a95edd944e5b3bd096f486197c7146c,ea6ac0953f7a7061
data/dataset/red_spot/20211225_225628 - Copy.jpg,5,red_spot,256,256,4363,True,False,False,False,120.5322993339505,150.97528076171875,28.277870663851697,False,False,False,False,False,,ba729224440ea4e60ef5b83df0318f89029ec825e027752985ef9a1fe86093c9,a09d976468979778
data/dataset/helopeltis/image_0_3292 - Copy.jpg,4,helopeltis,256,256,4703,True,False,False,False,90.39598080678843,200.05738830566406,54.183760768976505,False,False,False,False,False,,2d2292034bebc2b92a5fb3efd07d9fc363d9a3858c78a9e7831e85cb9610e8da,b098cf243ccb65b6
data/dataset/algal_spot/image_0_4298.jpg,0,algal_spot,256,256,7621,True,False,False,False,312.12645357474685,168.1511993408203,94.11805768520775,False,False,False,False,False,,78f6bb759efff06e320b7f9eb24a9e7f6960cfda06dd7b35aa7021583d89f2c3,bd69c025cf368c99
data/dataset/healthy/image_0_422.jpg,3,healthy,256,256,5415,True,False,False,False,121.93154726922512,180.11465454101562,66.61399861965874,False,False,False,False,False,,48870fa0791bc5e9199a49d9dd319194993530c0c35ccb4b16131299986d69f2,a1ce9eb0d913666c
data/dataset/healthy/image_0_2793.jpg,3,healthy,256,256,5049,True,False,False,False,124.6128489987459,207.19837951660156,71.55776968492842,False,False,False,False,False,,5729a6ed02de92c7f93e41bdc17203fbe7d638e298a0508ea3ca71551c49d807,ef90d46f2b90b44a
data/dataset/helopeltis/image_0_3721 - Copy.jpg,4,helopeltis,256,256,5397,True,False,False,False,241.10490417457186,207.87367248535156,73.91405848831151,False,False,False,False,False,,953c4c9e1d25f8060addcb9ea36d2e07bf0d6b01b0916cae3cf34157cefdcc29,eab5954e3aa14c9a
data/dataset/healthy/image_0_2093.jpg,3,healthy,256,256,6906,True,False,False,False,242.02136221155524,171.11941528320312,70.8634580824712,False,False,False,False,False,,8cc83fb751a85efb8a114edd7acb60325e3ce9d0d91ce62e9dc11025381280f1,f4c79a9e9830c333
